10.409727742390317,10.816049157478101,10.245142070930047,10.881081616637388,10.547957087357563,10.313468433287161,10.239360413050886,10.159073083247492,10.716721640765495,10.556717802178923
10.296082461771082,10.096378340933615,10.166505124711216,10.284697511187305,10.418233521120182,10.895080982686569,10.402205825890826,10.62455818599902,10.506410554168554,10.104272180978063
10.071339421601847,10.935751582632038,10.991291129980336,10.012188111356405,10.416510663348339,10.06902329620357,10.512666915294135,10.414064456613005,10.535109939788878,10.972332241864564
10.142778785829506,10.313525137463204,10.759116092359513,10.002785493935486,10.815841966303289,10.55809303745168,10.184788418277176,10.57630389284049,10.310413794579704,10.27088412632924
10.815253592807318,10.869252510183417,10.390853504956384,10.41294202237094,10.672453313933449,10.843206691549494,10.968565667690367,10.758465243967606,10.966535221388206,10.356822817391269
10.744550582691744,10.620328670189938,10.5963960152543,10.197692532087734,10.050163361071295,10.533117204400519,10.736759394893657,10.910052260292206,10.809886691682628,10.857470996066112
10.615272594202349,10.302826678174204,10.442869464796855,10.842085375140172,10.554427614990448,10.79063662052719,10.642468807408315,10.219791430071261,10.519492079429705,10.252652899278424
10.029798053758105,10.777591677991337,10.380491042466733,10.709924353027464,10.04457861259563,10.017023885215941,10.249795045611151,10.61611888944047,10.17821183995344,10.205035459971397
10.846031066004013,10.531880399563775,10.324418184264747,10.899321154094073,10.62845057906382,10.731295217975022,10.38054584208807,10.036308139215349,10.76330641677976,10.572972392044395
10.074359419885443,10.073993877591958,10.805060792473203,10.794297157436146,10.16502811501694,10.45711919168992,10.73200135833703,10.96125841869752,10.836095198000073,10.93098243010466
10.091711562062402,10.970503812925667,10.100350895434683,10.280192401905705,10.904604400408957,10.60235912910022,10.687185947968,10.62892340015322,10.094775828924467,10.086265517206023
10.01665440715233,10.722921407204709,10.605447127143202,10.647908525558128,10.239549135637064,10.638883451876374,10.760794973992125,10.669008339123096,10.467371474888179,10.42473987977255
10.247716515140016,10.113843261535713,10.444520606019694,10.743245833104988,10.140001679486074,10.808058263181254,10.81205423827615,10.303974165902545,10.572383942587967,10.288739476714033
10.629100516633802,10.473037021969379,10.713359415702167,10.691133912400609,10.702244939059483,10.912223465250413,10.738027391342273,10.682855532663208,10.304773104955029,10.621408090204724
10.461782893707984,10.015267908244159,10.560579798323847,10.05163839033182,10.439737316857844,10.05137692924653,10.476445495798025,10.549072632581339,10.158603667589189,10.920589273722442
10.45009228887264,10.293632745852303,10.911981195368018,10.47869803741209,10.76110765980242,10.791554495277449,10.080912107486835,10.004826656560661,10.191097118012364,10.016437665608546
10.73293216783714,10.592468514022507,10.256728471062768,10.11120884914941,10.728432516864347,10.056632172615366,10.15263098974919,10.591878312377297,10.643919545874983,10.43869999725115
10.901427288430591,10.59038325799518,10.64147334808642,10.263702340917346,10.004528642719036,10.942127380933915,10.681183250550632,10.56277501545943,10.828408879905314,10.858654234991521
10.220266040917014,10.002884893298457,10.368839395609102,10.42809471920137,10.483725767938797,10.915610847214737,10.90846072346762,10.862607669155306,10.403891000316015,10.36678196890965
10.033551031433579,10.931770996115304,10.887876792197567,10.988937290535487,10.749737522326146,10.034219835114586,10.371457011614929,10.954359113158773,10.057297287022562,10.720799567882338
10.818858896424508,10.030547882016425,10.996588079188156,10.913920777596491,10.051181576604124,10.487527321541634,10.012845781968256,10.92392805912464,10.401358941701762,10.369383242624885
10.486882550315505,10.48267590881304,10.24187421971609,10.391091618141008,10.481237235888832,10.630883571996751,10.779075109907502,10.379638713043802,10.077104169908528,10.812366410596976
10.999858966215585,10.82593631122236,10.379484058450283,10.04516731799808,10.833139506905926,10.804417618613037,10.631118666841717,10.824892421821454,10.10793521746742,10.537504015251262
10.211387775243736,10.860622043115317,10.632716050062335,10.597292486258176,10.518743545146073,10.329459829132336,10.659093952592261,10.44747761636959,10.985763157866847,10.690357644534714
10.495262428192062,10.185062415561264,10.855049701683878,10.259234875257013,10.106867278725185,10.718520915075345,10.089655057518385,10.87950604811533,10.550710737219362,10.324235104600088
10.01313457403293,10.579643627789931,10.304380631227302,10.977408560845074,10.566080034114107,10.602541971670481,10.342165250717933,10.64820481075293,10.564225645970392,10.37155976970915
10.31058219130824,10.592176825619207,10.066880938785324,10.60624851046187,10.56751231233694,10.327052876517055,10.80485928811662,10.76149796495177,10.408385216608037,10.473867727973335
10.011715867083389,10.18721332916234,10.051694171793214,10.189477236675403,10.337389032488758,10.470482398144966,10.468353967602726,10.735780946570852,10.597317040695808,10.825153488758433
10.906708240313625,10.82723708902222,10.270543545195597,10.96970588714908,10.923459279137827,10.504138383253705,10.862090751998892,10.74308885865276,10.163304032731164,10.033881293952007
10.962821101797784,10.471180250866912,10.847268206162168,10.377365079884234,10.501849067200435,10.144514374589363,10.75856242836033,10.751627327023819,10.399992408364419,10.59720689953247
10.984679670480038,10.549689291503533,10.618323863425768,10.755243132763757,10.379937514838247,10.751449956609893,10.018814554241855,10.607586087777978,10.57433415806618,10.767721628377078
10.964589152345656,10.964747785037602,10.202879087498676,10.264578769605752,10.469085709579462,10.904021088140427,10.62169816430697,10.039762731813346,10.92920426653976,10.43130971164691
10.677913159819436,10.36205727874944,10.787639940343,10.724949764989896,10.994765267170573,10.740884225198553,10.564985529227192,10.228662686548738,10.288029734564939,10.281316958879495
10.778683376908145,10.63708866109132,10.848002758357417,10.128191179669612,10.835776506499053,10.710820603495364,10.081036453845408,10.704013289680331,10.365155908982937,10.82271424832243
10.83712306057358,10.306301752601824,10.733214011488856,10.943234110209767,10.907738101053942,10.864265423703717,10.731013499935157,10.076949263535612,10.475028492922586,10.404965858068554
10.191244399573279,10.239959798329654,10.53764637651993,10.474712025479349,10.89527399012804,10.754835569383495,10.790674344678756,10.60721655191184,10.690497998786505,10.41462262360993
10.10896398610568,10.376895450592366,10.724583122382795,10.44105423806883,10.150522453114124,10.705510864310625,10.81451616471882,10.202619425655955,10.254501440357345,10.104776348505178
10.38665845696802,10.226338286823129,10.795684239175758,10.597397985247595,10.906399499696944,10.126349826106658,10.265126736444003,10.510213130749026,10.193602930719184,10.167593859442745
10.666609015653302,10.424255150587651,10.406062017447331,10.839380163508984,10.957244818312558,10.979917602533048,10.723578389768978,10.985367138449163,10.913257574662335,10.637329694973609
10.016804852326283,10.044652588628413,10.028135271955016,10.546732232983597,10.307731583087481,10.986192203047702,10.752702288152852,10.097953684924832,10.295302749655704,10.8371546306057
10.725929167953298,10.362948445370915,10.585416752966509,10.943032650755429,10.800801315553029,10.644561457117828,10.512904353298905,10.940997873935643,10.266258558478262,10.363583068843022
10.048938541177872,10.09364673736903,10.833826994084482,10.54633626498995,10.944676649666139,10.719058512380808,10.057089245751897,10.056777856589534,10.436694165873913,10.490637639465417
10.589920748238184,10.599968943575083,10.601566029599951,10.079509912367948,10.231521297437725,10.883982608547653,10.488625186975113,10.45599074581673,10.380853528925552,10.594303892168417
10.222072377680536,10.811546087506887,10.821110764743572,10.501236012308059,10.247669851203321,10.500098423027552,10.287687794822709,10.240179965346451,10.995216478583876,10.346690767641007
10.963213018938943,10.198320375359465,10.727065350464628,10.962827475875917,10.922935443993412,10.344393864907742,10.704307073782013,10.847430079918954,10.294735395831166,10.723229674435474
10.884497377092456,10.642428027957813,10.218505120310432,10.960438214910775,10.593044198527984,10.678013032326456,10.611319722808119,10.51572600147897,10.185529255083765,10.877630462256302
10.777887220763821,10.713607980579564,10.132834629042954,10.48668585204069,10.363200070918225,10.804114016750615,10.021939770342978,10.577997807206417,10.092299339885022,10.874404477162507
10.33675764701819,10.056404380990758,10.163778520157884,10.292327583645319,10.244287811327936,10.15724594657664,10.089556481955935,10.025579502039227,10.11373185685421,10.263359642179543
10.053019175953693,10.8350252464205,10.546754340402401,10.674710805520725,10.683729476763633,10.804596119938012,10.823280238396018,10.872411767722733,10.811099137744542,10.648260571878321
10.896500007772536,10.786346531156914,10.75415028536109,10.549529845944438,10.7728595578184,10.873778332515943,10.917442944475564,10.155659914965884,10.483950461957868,10.853873767520154
10.366232891468632,10.708157036688306,10.473847334451552,10.816612529710905,10.489215289701626,10.645785169678177,10.779096240753347,10.319879831461316,10.867198639674593,10.794161633255325
10.70453990997959,10.173826501524431,10.288200160724301,10.970589843733336,10.79920032885957,10.729565864951441,10.89319817396937,10.145791629250345,10.851596800018186,10.708264499889875
10.768823286022378,10.597840997192264,10.243136304708893,10.32987316879457,10.435194961848113,10.96394932873149,10.96650865080944,10.432983691324655,10.548722075415661,10.96181426962278
10.076071451702486,10.737831717184033,10.414305438235752,10.683561265575259,10.127738500190961,10.683695134385776,10.139386911885975,10.955715288608868,10.5633881772642,10.996893326868763
10.53581266532981,10.402296590101345,10.314338867321279,10.73061098329746,10.667104824227277,10.683328708228819,10.808705164582683,10.536735392570208,10.145360771688011,10.156519210911062
10.844635613730317,10.659671105139294,10.921426714028627,10.165366511354852,10.323870484594778,10.639587272340506,10.761375461657869,10.717619049379694,10.935803255245146,10.50362761546817
10.059923131019353,10.253543284110108,10.199052610023788,10.845468732869337,10.324926716570145,10.684476637448848,10.205766024359104,10.128130725687223,10.05602332619579,10.753681107363223
10.852508408668537,10.58676900124023,10.504013591351171,10.287278766515621,10.8569903507852,10.11935035230921,10.369088748251576,10.841048487138872,10.73478741872258,10.488589969726517
10.281342192126127,10.05292425180137,10.547135826916785,10.426310000691185,10.97780593810387,10.128931519887441,10.219104799166974,10.25856786962626,10.861125777085027,10.610538899924228
10.241772321814679,10.83550295949646,10.957127649669356,10.404449346037904,10.472526970011447,10.899537430456492,10.279168857076428,10.522490382838747,10.933372466175099,10.850587488017242
10.608944761088571,10.064969520396318,10.154232605911199,10.934581685182986,10.944784814229394,10.085512619461925,10.847339520066733,10.763794373796047,10.052730007769647,10.056732995923731
10.610782842158027,10.307534181113306,10.618764394238202,10.295285622715994,10.097661694533235,10.231810781040364,10.160813028665594,10.996490719217313,10.913816119117772,10.285025932526208
10.520131725870336,10.696703894543072,10.109359699611886,10.190723036082314,10.573101471252063,10.552570715808503,10.312556288063659,10.162011824468719,10.491189294799478,10.045193960897755
10.391560630775324,10.095472612010592,10.9871165533504,10.174313134582908,10.805792805623174,10.80212375492157,10.655593579042607,10.176302403375498,10.802908492111117,10.11008034043879
10.086475811168992,10.727101326748002,10.815099070773666,10.807355279119534,10.16907581092958,10.701280925820795,10.017379382696157,10.598330486271006,10.967876587549565,10.998519229277228
