# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-789.038,0.965545,0.527872,3,7,0,799.273,0.904803,0.393226,0.516215,0.0307057,0.925515,0.967387,1.06594,0.817374,1.79877,0.321133,0.84858,1.32571,0.295865,0.713758,1.00831,1.02084,1.64481,1.03121
-791.546,0.833944,0.527872,3,7,0,797.702,0.989945,0.630308,0.504498,-0.0261034,1.20928,1.09225,0.983873,1.111,1.66164,0.0744576,0.739324,1.4726,0.378623,0.666726,1.27426,1.12809,1.57948,1.0507
-790.692,0.996764,0.527872,3,7,0,797.428,0.868794,0.452932,0.393283,-0.00291169,0.84318,0.907222,1.10274,0.786085,1.86099,0.27198,0.792794,1.34264,0.234778,0.664466,1.011,1.0109,1.59991,1.00753
-790.539,0.916285,0.527872,3,7,0,798.525,0.878122,0.621299,0.544411,-0.0109037,0.93156,0.974544,1.06057,0.832318,1.74346,0.110641,0.730512,1.36831,0.239802,0.504221,1.18864,0.886639,1.50371,1.0012
-792.592,0.888055,0.527872,3,7,0,799.882,0.955054,0.392603,0.374527,0.0850452,1.07335,1.1,1.03211,1.09377,1.71688,0.329789,0.865277,1.36086,0.356815,0.843618,1.08387,1.10116,1.55908,1.07075
-791.498,0.921796,0.527872,3,7,0,801.453,0.843188,0.552292,0.290478,0.00255426,0.986399,0.941456,1.02685,0.86705,1.57869,0.192519,0.651585,1.39111,0.425998,0.544149,1.10572,1.15726,1.73368,1.00718
-790.827,0.901922,0.527872,3,7,0,801.075,0.858997,0.548739,0.331497,-0.0710572,1.06196,1.07281,1.07785,0.911373,1.68854,0.277609,0.721235,1.35214,0.134682,0.654588,1.12724,1.00352,1.39846,1.06165
-793.823,0.663198,0.527872,3,7,0,808.504,0.612736,0.756329,0.573377,0.111848,0.998126,0.932738,1.03065,0.986547,1.7883,0.148814,0.795051,1.46015,0.483746,0.741886,1.14997,1.05481,1.79876,1.00737
-792.886,0.930191,0.527872,3,7,0,802.5,0.865472,0.528893,0.588118,0.0990757,1.01092,0.989337,0.990489,0.958693,1.92539,0.209103,0.832316,1.22959,0.286642,0.542185,1.08058,1.07861,1.74607,0.996776
-791.197,0.938126,0.527872,3,7,0,801.556,0.900665,0.437196,0.311568,0.0414984,0.971195,0.995907,0.921,0.854598,1.57272,0.332613,0.626543,1.52944,0.395208,0.689493,1.07758,1.05842,1.62486,1.04209
-792.81,0.905476,0.527872,3,7,0,798.999,0.798421,0.355621,0.289347,-0.0136918,0.918823,0.91441,0.928503,0.849015,1.61667,0.259639,0.616459,1.5092,0.364878,0.67732,1.08894,1.11311,1.5934,1.05233
-793.159,0.990605,0.527872,3,7,0,800.963,0.819967,0.482395,0.480736,-0.0835234,0.876521,1.05278,1.05959,0.753339,1.65573,0.338877,0.630721,1.38318,0.333029,0.788364,0.922558,1.17868,1.58299,1.04236
-794.099,0.792154,0.527872,3,7,0,808.026,0.928418,0.523023,0.419419,0.0872818,1.16165,0.955546,1.01135,1.13808,1.83692,-0.00909615,0.841132,1.40621,0.206082,0.572228,1.36641,0.949606,1.59264,1.02482
-798.609,0.883293,0.527872,3,7,0,806.794,1.00284,0.603376,0.507712,-0.118767,0.944091,1.05918,1.14597,0.871409,1.66401,0.312533,0.799546,1.46982,0.402669,0.836612,0.820718,1.3184,1.58487,1.0517
-791.171,0.931313,0.527872,3,7,0,806.449,0.87733,0.636584,0.517333,0.0159721,0.983956,0.876685,1.07206,0.940763,1.73994,0.119846,0.499257,1.33923,0.268631,0.627675,1.13895,0.841201,1.62494,1.04309
-788.56,0.96605,0.527872,3,7,0,796.997,0.731551,0.503338,0.546542,-0.10855,0.89942,1.04894,1.03918,1.07554,1.71681,0.222349,0.802051,1.44648,0.204174,0.628992,1.16316,1.02647,1.57777,1.01737
-788.426,0.867456,0.527872,3,7,0,798.155,0.998962,0.63062,0.367031,0.11275,1.14951,0.955972,1.03364,0.820722,1.72487,0.112895,0.708538,1.36168,0.379399,0.70753,1.09278,1.07929,1.59352,1.04192
-793.865,0.796897,0.527872,3,7,0,797.944,0.683068,0.579413,0.533179,0.059765,0.991261,0.908518,1.00192,0.83815,1.78864,0.311195,0.838348,1.58325,0.275276,0.601008,0.924204,1.1828,1.52277,1.0123
-798.965,0.885985,0.527872,3,7,0,804.484,1.03233,0.446358,0.256637,-0.100493,1.16199,0.910854,1.14336,1.15313,1.59815,0.149079,0.818406,1.19835,0.298112,0.682439,1.32366,0.859879,1.64912,1.04938
-799.316,0.993347,0.527872,3,7,0,808.274,0.857274,0.709936,0.634445,0.0816758,0.869036,1.06592,0.910368,0.72691,1.89047,0.194591,0.6296,1.572,0.234983,0.708325,0.935371,1.24004,1.52386,1.01322
-793.054,0.986157,0.527872,3,7,0,806.727,1.0863,0.497407,0.582306,-0.0115231,0.870194,1.03789,1.25436,0.955184,1.70153,0.162165,0.72911,1.16463,0.38139,0.665383,1.16065,1.01889,1.62401,1.05363
-792.036,0.989551,0.527872,3,7,0,800.222,0.774729,0.424332,0.327127,0.0946991,0.871073,1.00082,1.12781,1.05472,1.71401,0.209339,0.777384,1.32534,0.245526,0.873142,1.13626,1.0606,1.74381,1.02377
-793.251,0.926034,0.527872,3,7,0,803.513,0.95722,0.798234,0.544778,-0.140068,1.16416,0.990018,0.931685,0.838609,1.79708,0.100741,0.661975,1.46966,0.356454,0.50662,1.13398,1.00868,1.42942,1.03755
-791.85,0.982955,0.527872,3,7,0,802.155,0.789259,0.401766,0.361253,0.128299,0.884809,1.02874,1.13225,1.04651,1.7641,0.222653,0.801017,1.32242,0.268463,0.833903,1.1476,1.08556,1.74993,1.02234
-793.443,0.757904,0.527872,3,7,0,803.126,1.03071,0.511947,0.470776,0.0591373,1.03896,0.771403,1.03023,0.890954,1.96477,0.24379,0.617707,1.38585,0.287945,0.81903,1.32718,1.03144,1.54118,1.03369
-799.873,0.574767,0.527872,3,7,0,809.017,0.413777,0.764021,0.441426,-0.00536076,1.07038,0.873951,0.945691,0.844873,1.53184,0.206713,1.03014,1.55398,0.343236,0.602619,1.07877,1.00691,1.45137,1.01771
-794.886,0.968848,0.527872,3,7,0,805.191,1.06463,0.491205,0.417611,0.0495747,0.97684,1.1356,1.08152,1.01226,1.93694,0.200351,0.483568,1.23379,0.273418,0.752033,1.17432,1.10068,1.75423,1.04477
-789.22,0.797874,0.527872,3,7,0,804.58,0.815523,0.707833,0.499226,-0.149832,1.00337,0.922318,1.04582,0.995566,1.76735,0.268103,0.762358,1.23473,0.254301,0.729932,1.04599,1.0725,1.55908,1.03006
-788.634,0.931237,0.527872,3,7,0,796.433,1.00362,0.553354,0.412576,0.152518,1.02648,1.06527,1.02543,0.885464,1.65954,0.0941812,0.720788,1.51654,0.419024,0.591237,1.20184,1.01238,1.57552,1.0265
-789.266,0.91057,0.527872,3,7,0,794.177,0.863273,0.614134,0.456377,0.12032,0.93191,1.06825,0.996971,0.896441,1.63328,0.136705,0.81916,1.53083,0.391854,0.68863,1.03081,0.957234,1.61654,1.02931
-789.306,0.967248,0.527872,3,7,0,794.365,0.939005,0.421638,0.461858,-0.111894,1.10324,0.925417,1.07247,0.988756,1.85824,0.201971,0.676297,1.25016,0.235168,0.646172,1.23564,1.13074,1.54688,1.02711
-791.99,0.960635,0.527872,3,7,0,793.438,0.894081,0.394399,0.477346,-0.147674,1.11705,0.855612,1.07868,1.04105,1.8549,0.218705,0.682834,1.25721,0.217216,0.619673,1.24619,1.13659,1.57677,1.02663
-790.603,0.908054,0.527872,3,7,0,797.827,0.923751,0.458756,0.491505,-0.0814896,1.11183,0.965142,1.12569,0.917936,1.99193,0.196665,0.654698,1.30278,0.224745,0.709478,1.19215,0.994574,1.67564,1.03008
-793.875,0.879319,0.527872,3,7,0,798.025,0.964231,0.647477,0.411282,0.113204,0.846742,1.01786,0.925567,1.04158,1.49649,0.200448,0.82627,1.44352,0.360536,0.644502,1.07692,1.10856,1.42507,1.04005
-792.125,0.852168,0.527872,3,7,0,806.271,1.03788,0.631572,0.419461,0.000289422,0.805394,1.07489,1.0084,0.909013,1.65769,0.244154,0.840274,1.41176,0.354091,0.665604,1.11923,1.15896,1.36519,1.03082
-790.705,0.982156,0.527872,3,7,0,799.259,0.880691,0.44996,0.489347,0.0561087,1.16683,0.94967,1.07584,1.06276,1.77322,0.0702793,0.590834,1.42189,0.265187,0.698931,1.0866,0.984843,1.78851,1.02346
-790.437,0.788413,0.527872,3,7,0,800.624,0.968592,0.410104,0.471087,-0.00297682,1.11685,1.01572,1.17589,1.00719,1.86365,0.0745221,0.645488,1.35833,0.205616,0.685818,1.09183,0.98614,1.68393,1.01137
-790.084,1,0.527872,3,7,0,795.425,0.930301,0.795507,0.560174,-0.0219294,0.973449,0.919376,1.10378,0.874259,1.62949,0.157411,0.784423,1.42829,0.357607,0.759568,1.15296,1.17144,1.49821,1.02882
-788.057,0.967142,0.527872,3,7,0,795.813,0.701401,0.460629,0.378211,0.0130351,1.07019,1.06092,0.900545,0.921321,1.64453,0.1986,0.709195,1.3936,0.327447,0.641573,1.16495,0.943393,1.66161,1.02474
-795.816,0.750859,0.527872,3,7,0,799.83,0.612948,0.717959,0.493496,0.218604,0.918637,0.786267,1.11963,1.06857,1.80298,0.221454,0.667842,1.36557,0.421797,0.70209,1.04288,0.907769,1.51752,1.0375
-794.217,0.949352,0.527872,3,7,0,804.094,0.759688,0.701108,0.379056,-0.0379209,0.991334,1.1416,0.926875,0.838103,1.7929,0.226686,0.723732,1.48361,0.073487,0.648811,1.32137,0.962362,1.67204,1.00223
-793.738,0.803627,0.527872,3,7,0,809.079,0.752566,0.591612,0.49024,0.0230819,1.01494,1.00555,1.16589,1.00348,1.6503,0.170803,0.643816,1.25166,0.488402,0.718196,0.910528,1.16943,1.50312,1.05836
-793.394,0.862109,0.527872,3,7,0,805.368,0.971799,0.542628,0.427068,-0.042938,1.04498,0.910625,0.878261,0.778669,1.79311,0.169662,0.903956,1.51645,0.082791,0.606285,1.21255,1.05768,1.71042,1.01806
-796.268,0.776297,0.527872,3,7,0,808.654,1.05802,0.516408,0.367194,0.100926,1.06414,0.886597,1.10208,0.739765,1.69962,0.367123,0.97076,1.294,0.209964,0.685822,1.17514,0.934415,1.46651,1.05829
-791.35,0.981148,0.527872,3,7,0,801.789,0.734122,0.471289,0.557415,-0.0061964,0.989245,1.06832,1.03925,1.10934,1.76053,0.130057,0.578913,1.40046,0.4198,0.72159,1.11748,1.10008,1.76086,1.01444
-791.857,0.897724,0.527872,3,7,0,802.371,0.907405,0.402875,0.456346,-0.0387527,0.923943,1.09596,0.896199,0.845675,1.78015,0.246525,0.622774,1.47778,0.355529,0.648279,0.892477,1.08756,1.55085,1.04047
-792.731,0.963886,0.527872,3,7,0,797.407,0.895786,0.549742,0.51662,0.167418,1.02952,0.984616,1.21448,1.03757,1.7053,0.195915,0.952013,1.29982,0.274664,0.652651,1.3218,1.0965,1.50499,1.01524
-796.102,0.764715,0.527872,3,7,0,806.628,0.799384,0.56817,0.481632,-0.213118,0.956951,1.06144,0.947783,0.86339,1.71906,-0.104049,0.532834,1.52355,0.286103,0.738181,1.1912,0.99094,1.46781,1.06033
-791.044,0.974394,0.527872,3,7,0,803.713,0.866715,0.522751,0.351622,0.0530049,0.91954,0.937689,1.00316,1.01195,1.79364,0.0935261,0.911652,1.23078,0.216605,0.592137,1.00121,1.10628,1.69657,1.0327
-795.066,0.903271,0.527872,3,7,0,800.427,0.886401,0.567121,0.743449,-0.0377714,1.0915,0.908185,1.10418,0.879177,1.74924,0.171064,0.766549,1.62005,0.465164,0.829688,1.13951,1.09742,1.45061,1.03225
-790.294,0.988671,0.527872,3,7,0,801.603,0.924194,0.437045,0.514313,0.0767991,0.966151,1.06791,1.01473,0.918426,1.72821,0.0229837,0.754197,1.61072,0.32843,0.750824,1.2656,1.07334,1.55513,1.04642
-789.568,0.856567,0.527872,3,7,0,801.108,0.886676,0.586874,0.499558,0.12749,0.960736,0.988917,1.04007,0.997927,1.73618,0.294009,0.643082,1.23325,0.281155,0.620575,1.03718,0.986032,1.70808,1.0219
-791.98,0.847823,0.527872,3,7,0,799.642,0.852969,0.411613,0.587829,-0.0850149,1.0035,0.921149,1.02142,0.85532,1.8137,0.194321,0.947235,1.4513,0.160991,0.666527,1.0876,0.93592,1.56908,1.05546
-791.966,0.917901,0.527872,3,7,0,802.129,0.963789,0.619477,0.340173,0.0885539,0.955316,1.19192,1.01474,1.04577,1.61516,0.221745,0.577474,1.40585,0.444466,0.731325,1.17171,0.998642,1.58045,1.01843
-791.008,0.875204,0.527872,3,7,0,802.675,0.840083,0.546684,0.542641,-0.111076,1.05735,0.784423,1.06612,0.822467,1.7914,0.113987,0.881602,1.37455,0.148224,0.691786,1.08431,1.12253,1.58782,1.04417
-792.805,0.908884,0.527872,3,7,0,799.855,0.946409,0.498833,0.291023,0.0984059,0.904852,1.11635,1.05683,1.10407,1.70306,0.278738,0.716419,1.45292,0.416439,0.69609,1.1251,1.22351,1.44929,1.00736
-793.585,0.993572,0.527872,3,7,0,799.044,0.855437,0.650841,0.625392,-0.0945742,1.13327,0.855201,1.0202,0.780571,1.73429,0.0611803,0.787362,1.31738,0.183555,0.676637,1.13241,0.876735,1.70884,1.04996
-789.184,0.992191,0.527872,3,7,0,798.236,0.943173,0.457194,0.538273,-0.16424,0.982352,0.970854,0.985176,0.865127,1.81634,0.176854,0.830089,1.39432,0.234375,0.58086,1.06641,0.952004,1.67005,1.02429
-789.218,0.984406,0.527872,3,7,0,794.198,0.931363,0.572171,0.374176,0.137097,1.07668,1.0257,1.09063,1.09023,1.59883,0.137322,0.649888,1.41826,0.372998,0.696827,1.19597,1.12747,1.51037,1.02532
-789.041,0.997751,0.527872,3,7,0,793.24,0.823509,0.487302,0.425346,-0.0868751,0.863803,0.937882,1.06541,0.911905,1.87163,0.256826,0.834977,1.49189,0.254507,0.572746,1.10642,1.02224,1.65355,1.03004
-796.299,0.758199,0.527872,3,7,0,802.233,0.905631,0.537589,0.563032,-0.0632961,0.926442,1.28911,1.0235,0.992613,1.48835,0.184882,0.7758,1.24351,0.466989,0.752933,1.0592,1.1602,1.56754,1.04234
-791.963,1,0.527872,3,7,0,805.07,0.801943,0.611193,0.528485,0.103978,1.02227,1.00637,1.01752,0.974623,1.47073,0.0672918,0.619656,1.45107,0.433113,0.75757,1.16934,1.10391,1.56295,1.0217
-796.262,0.938812,0.527872,3,7,0,802.92,1.04491,0.400684,0.589918,-0.0752356,0.900289,1.06733,0.925061,0.997093,1.76646,0.130378,0.484939,1.34406,0.456039,0.589512,1.19561,1.10943,1.38675,1.03743
-794.685,0.986227,0.527872,3,7,0,805.988,0.689229,0.651994,0.329694,0.234178,1.01286,0.935724,1.12572,0.886118,1.74345,0.250192,0.955617,1.4229,0.197777,0.819704,1.15217,0.956409,1.66631,1.03864
-794.894,0.92779,0.527872,3,7,0,805.422,0.800534,0.457892,0.256792,0.186959,0.941578,1.09582,1.03856,1.05089,1.80722,0.104953,0.866824,1.30137,0.308497,0.784466,1.30497,1.06817,1.56789,1.06792
-796.993,0.965132,0.527872,3,7,0,805.196,0.821922,0.670416,0.264155,0.215986,0.976536,0.925752,0.992536,1.01158,1.86462,0.256321,0.703541,1.44646,0.163689,0.698818,1.25424,1.11779,1.62543,1.088
-790.66,0.998763,0.527872,3,7,0,801.795,0.983205,0.435423,0.559712,-0.0609866,1.04874,1.06976,1.08742,0.838589,1.60241,0.134733,0.712494,1.41559,0.44284,0.654399,1.03597,1.09055,1.61123,0.991851
-788.046,1,0.527872,3,7,0,794.621,0.859341,0.429907,0.5489,0.0148239,0.9329,0.967793,1.07597,0.907223,1.76347,0.244791,0.76848,1.3966,0.297891,0.696908,1.17362,1.0641,1.69261,0.991432
-786.763,1,0.527872,3,7,0,790.985,0.968979,0.538238,0.519734,0.0426395,1.01411,1.06135,1.05152,0.859983,1.70915,0.0802906,0.656851,1.4997,0.267816,0.624681,1.14302,1.01098,1.64826,1.02866
-788.77,0.931466,0.527872,3,7,0,791.385,0.857396,0.49047,0.426859,0.140949,1.00131,1.039,0.9858,0.956813,1.82597,0.169975,0.854943,1.3343,0.402001,0.719986,1.04283,0.930552,1.70618,1.03618
-790.052,0.895003,0.527872,3,7,0,795.489,0.848707,0.639948,0.503941,-0.130943,1.03678,0.950266,1.12138,0.934615,1.59403,0.185684,0.64911,1.43628,0.242158,0.657242,1.22379,1.18946,1.44102,1.02105
-789.697,0.978976,0.527872,3,7,0,796.828,0.808044,0.406648,0.417007,0.192245,1.04689,1.04727,1.01294,0.937801,1.86274,0.229665,0.827651,1.31766,0.400834,0.730269,1.11206,0.92901,1.62774,1.02356
-789.79,0.931188,0.527872,3,7,0,795.839,0.828115,0.603137,0.509092,-0.130419,0.963636,1.11372,0.960019,0.871629,1.62443,0.120951,0.620869,1.41732,0.259599,0.602973,1.03596,1.12985,1.60475,1.04901
-791.115,0.828364,0.527872,3,7,0,799.768,1.13125,0.602483,0.344843,0.0922399,1.07922,0.897671,1.13506,1.02844,1.91432,0.18807,0.859746,1.40019,0.325496,0.736457,1.25107,0.9853,1.59591,1.01089
-791.608,0.974214,0.527872,3,7,0,798.621,0.959735,0.555606,0.485941,0.00102613,0.909916,0.969823,1.05933,0.953691,1.79022,0.395012,0.767961,1.3556,0.159435,0.586409,1.0786,1.25356,1.69755,1.02766
-790.164,0.992617,0.527872,3,7,0,797.302,0.866563,0.477171,0.398207,0.0490475,1.03778,1.07054,1.02627,0.89655,1.68742,-0.0205003,0.724789,1.42038,0.470482,0.740325,1.1443,0.863537,1.50258,1.0212
-787.878,0.965048,0.527872,3,7,0,794.398,0.78373,0.465129,0.444335,0.0241704,1.01213,1.02775,0.971557,0.921773,1.71609,0.103435,0.714766,1.37986,0.289562,0.887324,1.06576,0.986434,1.66841,1.03555
-792.9,0.814443,0.527872,3,7,0,797.534,0.952555,0.590959,0.512256,-0.102311,0.893188,0.877908,1.23607,0.992448,1.75531,0.0790252,0.640056,1.4932,0.314694,0.584751,1.32778,0.987933,1.45769,1.02505
-791.562,0.840794,0.527872,3,7,0,803.603,0.702767,0.534221,0.477916,0.171969,1.0799,1.10563,1.0246,0.861374,1.51087,0.13803,0.761148,1.36718,0.29163,0.619649,1.06674,0.903227,1.64457,1.02777
-789.019,0.92391,0.527872,3,7,0,798.394,1.00927,0.459796,0.371748,0.0733852,0.889171,0.999303,1.00686,0.95037,1.80784,0.0871553,0.773411,1.24776,0.364403,0.659287,1.12464,1.19282,1.53886,1.03045
-791.624,0.912925,0.527872,3,7,0,796.407,0.723281,0.530699,0.49136,-0.119364,1.02147,1.03339,0.87318,1.0486,1.74213,0.302247,0.661898,1.33749,0.211947,0.681402,1.04044,1.00712,1.40349,1.05455
-790.917,0.942446,0.527872,3,7,0,800.168,0.941155,0.532153,0.43903,0.0760147,0.999272,0.972098,1.10205,0.829308,1.69556,-0.0453849,0.80653,1.4363,0.349251,0.669035,1.27896,0.949758,1.72439,1.01093
-792.648,0.820391,0.527872,3,7,0,801.994,0.955789,0.515241,0.376704,0.055405,0.961367,1.0258,1.04841,0.949051,1.66172,0.0252745,0.822397,1.50369,0.292654,0.700857,1.30742,0.853734,1.69222,0.995649
-794.816,0.928673,0.527872,3,7,0,802.755,0.841397,0.432853,0.581979,-0.069389,1.03748,0.877946,0.955632,0.959612,1.78394,0.25539,0.68799,1.27756,0.189813,0.641926,1.05606,1.29436,1.51963,1.07944
-793.322,0.971619,0.527872,3,7,0,802.782,1.08204,0.661438,0.440944,0.105826,1.02044,1.11786,1.20744,1.01053,1.74403,0.0600378,0.815018,1.50302,0.452758,0.757094,1.15864,0.963384,1.60763,0.991289
-792.326,0.991096,0.527872,3,7,0,799.813,0.989116,0.508611,0.405251,0.038425,1.06594,0.945145,1.16471,1.15302,1.79936,0.0880034,0.853972,1.34373,0.424778,0.866529,1.18977,0.935366,1.56198,1.01048
-794.844,0.932764,0.527872,3,7,0,802.13,0.961965,0.473657,0.353257,0.0306506,1.19198,0.803119,1.16908,1.10853,1.6324,0.105657,0.897535,1.39255,0.395324,0.694058,0.974288,1.09172,1.49819,1.00844
-793.55,0.85281,0.527872,3,7,0,805.437,0.67642,0.512641,0.472582,-0.00951795,1.02682,0.881361,1.15493,1.00851,1.62728,0.169093,0.936942,1.4395,0.399469,0.839261,1.2925,1.16116,1.60449,1.04276
-794.531,0.952845,0.527872,3,7,0,802.705,0.985111,0.553015,0.473389,0.125631,1.05386,0.807902,0.862973,0.968959,1.56286,0.112924,0.623874,1.37434,0.186517,0.501421,1.16434,1.08044,1.43759,1.02332
-790.733,0.974914,0.527872,3,7,0,801.039,0.71538,0.401248,0.635769,0.10547,1.01538,1.00848,0.995318,0.960659,1.57421,0.256837,0.709805,1.25985,0.253627,0.637275,1.13639,0.915798,1.57263,1.02646
-791.129,0.948756,0.527872,3,7,0,799.526,0.779435,0.817012,0.266609,-0.0964171,1.00646,1.15746,1.06883,0.964012,1.83187,0.140814,0.748195,1.50346,0.331015,0.675813,1.12486,1.17854,1.63329,1.03019
-791.39,0.97171,0.527872,3,7,0,797.956,0.946333,0.451842,0.503931,0.0508818,0.966613,0.918036,0.910321,0.893261,1.67652,0.0616175,0.528947,1.44768,0.289735,0.686831,1.19389,0.905052,1.42899,1.03293
-790.202,0.986253,0.527872,3,7,0,797.417,0.757994,0.55293,0.371646,0.0271813,1.03454,1.05352,1.12948,0.988892,1.82613,0.34154,0.885116,1.30386,0.347326,0.700187,1.10062,1.03676,1.73953,1.02514
-794.854,0.846205,0.527872,3,7,0,800.462,0.740819,0.856837,0.471606,-0.104124,1.08443,0.814845,1.11048,1.01578,1.54926,0.159769,0.659177,1.59208,0.236683,0.675256,1.08951,1.18278,1.59577,1.01573
-791.759,0.88887,0.527872,3,7,0,805.641,0.901916,0.401158,0.446489,0.0382171,1.00726,1.15105,1.04245,0.871234,1.90948,0.0155276,0.765527,1.2956,0.35997,0.697922,1.08949,0.929491,1.44817,1.04627
-793.79,0.690118,0.527872,3,7,0,802.865,1.11144,0.530329,0.435472,-0.0380812,1.10232,1.07557,0.926297,0.814026,1.75325,-0.0221509,0.85061,1.31163,0.251086,0.606749,0.925194,0.995465,1.66984,1.03318
-791.189,0.981297,0.527872,3,7,0,802.501,0.922909,0.578226,0.458627,0.0448127,0.928735,0.893358,1.11685,1.06246,1.75568,0.377669,0.664317,1.44452,0.358761,0.699747,1.33403,1.07754,1.48769,1.02868
-790.647,0.807918,0.527872,3,7,0,803.628,1.04479,0.526855,0.408127,0.0872399,0.951616,1.01245,1.02746,0.933733,1.74927,0.313571,0.744873,1.45278,0.345897,0.597591,1.3853,1.04388,1.45905,1.0377
-791.613,0.83442,0.527872,3,7,0,801.449,0.832296,0.676679,0.517184,-0.0525477,1.08266,0.96577,1.03169,0.960378,1.71788,0.0440897,0.762433,1.31299,0.282617,0.760211,0.840632,1.08214,1.68358,1.02265
-789.513,0.96905,0.527872,3,7,0,798.246,0.806906,0.65646,0.478959,-0.0501483,1.00871,0.964349,1.00388,0.879484,1.82937,0.0981882,0.616857,1.41345,0.370845,0.58038,1.11296,1.21027,1.73394,1.01587
-792.591,0.86353,0.527872,3,7,0,797.834,0.675304,0.618181,0.517373,-0.0108696,0.938414,0.759192,0.929156,0.89791,1.78107,0.242609,0.567682,1.36192,0.177102,0.52512,1.15995,1.00964,1.5848,1.02138
-791.967,0.818723,0.527872,3,7,0,805.159,1.14089,0.504543,0.462508,-0.00267842,1.1466,1.16224,1.09265,1.03775,1.71126,0.0870706,0.805505,1.46369,0.435337,0.872732,1.2122,0.964153,1.56281,1.03083
-790.292,0.981825,0.527872,3,7,0,797.781,0.763647,0.524602,0.541546,0.0985295,0.8833,0.900961,1.02907,0.897235,1.74643,0.331113,0.6738,1.33483,0.226408,0.50926,1.09402,1.14085,1.61296,1.02412
-793.649,0.914413,0.527872,3,7,0,799.319,0.949177,0.479424,0.534154,0.116718,1.06698,0.883377,1.14108,0.858447,1.72156,0.338076,0.725421,1.32761,0.383426,0.543349,1.28105,1.17766,1.62221,1.0753
-793.125,0.855708,0.527872,3,7,0,804.532,0.651784,0.514476,0.404485,-0.0638827,0.968322,1.1168,0.930387,1.03301,1.75707,0.0757961,0.742324,1.45796,0.225908,0.80989,0.980105,0.926672,1.51574,0.992372
-790.443,0.984915,0.527872,3,7,0,799.377,0.94224,0.646765,0.533619,0.0102714,1.07864,1.07685,1.0045,1.0648,1.86311,0.263899,0.774327,1.43701,0.184075,0.666051,1.02798,0.994322,1.58646,0.99416
-794.636,0.863761,0.527872,3,7,0,801.168,0.717611,0.482418,0.411178,-0.260692,0.816537,1.13396,0.993309,0.998875,1.81351,0.303697,0.768024,1.20183,0.307258,0.662988,1.18691,1.08561,1.56329,1.04071
-790.635,0.994846,0.527872,3,7,0,800.752,0.818367,0.642962,0.574203,-0.00770101,1.10681,1.15947,1.14175,0.937201,1.70773,0.219741,0.878448,1.3733,0.344625,0.696104,1.23521,1.13763,1.4668,1.03734
-789.678,0.94661,0.527872,3,7,0,797.674,0.961133,0.401873,0.36625,0.0465193,0.923344,0.884935,0.954611,0.91352,1.76169,0.0721432,0.721319,1.2791,0.278921,0.690538,1.00553,1.01774,1.65531,1.03545
-792.883,0.707602,0.527872,3,7,0,804.032,0.915265,0.570017,0.468224,-0.0272824,0.858051,1.13141,0.969879,0.87347,1.67034,0.361015,0.700855,1.44854,0.259289,0.63218,1.18329,1.21481,1.76071,1.05426
-795.586,0.777441,0.527872,3,7,0,807.491,0.912687,0.339191,0.499293,0.0613088,1.16263,1.00476,1.14596,1.04223,1.7812,0.115937,0.993889,1.32499,0.30041,0.625337,1.23437,0.877801,1.55587,1.00812
-790.621,1,0.527872,3,7,0,800.934,0.921226,0.723463,0.534694,-0.0297275,1.05224,0.856358,0.943519,0.875269,1.69544,0.308161,0.679719,1.43734,0.328816,0.752607,1.20668,0.987019,1.57859,1.05532
-795.34,0.77337,0.527872,3,7,0,803.668,0.745653,0.724095,0.410103,-0.0725716,0.848282,0.828266,1.16123,0.950638,1.63951,0.231804,0.65997,1.47091,0.380629,0.789199,1.0622,0.8658,1.77896,1.02027
-798.454,0.943963,0.527872,3,7,0,806.071,0.918863,0.647857,0.33115,-0.0723139,0.853755,0.869052,1.15569,1.00607,1.61174,0.234999,0.709018,1.47464,0.314125,0.888206,1.04714,0.838316,1.86918,1.02684
