-8.9756250000000000E+03	4 3   1.4727957174517976E+00  3.0322617532834528E-01  8.3824211533316040E-02 -9.0295515844883885E-03  1.6464775336935984E-02  7.2486595020977004E-03
-8.9756250000000000E+03	3 4 -1.4727957174517976E+00 -3.0322617532834528E-01 -8.3824211533316040E-02  9.0295515844883885E-03 -1.6464775336935984E-02 -7.2486595020977004E-03
-8.9756250000000000E+03	5 3   5.1672779161236200E+00  1.5841564419754408E+00  5.6403271349290418E-01 -1.7489604886127240E-02  1.1358700950840690E-02  4.9172996528507248E-03
-8.9756250000000000E+03	3 5 -5.1672779161236200E+00 -1.5841564419754408E+00 -5.6403271349290418E-01  1.7489604886127240E-02 -1.1358700950840690E-02 -4.9172996528507248E-03
-8.9756250000000000E+03	6 3  -3.0309328470260195E+00  8.6305647075929013E+00  3.7241211183660607E+00 -2.1833862830755234E-02  2.1977601282244736E-03  1.2296400908178248E-03
-8.9756250000000000E+03	3 6  3.0309328470260195E+00 -8.6305647075929013E+00 -3.7241211183660607E+00  2.1833862830755234E-02 -2.1977601282244736E-03 -1.2296400908178248E-03
-8.9756250000000000E+03	7 3  -1.5514782948632860E+01 -7.9918610753571500E+00 -3.2806199315631881E+00 -1.4319948948881328E-02  9.4390008018876894E-04  3.6601601152040750E-04
-8.9756250000000000E+03	3 7  1.5514782948632860E+01  7.9918610753571500E+00  3.2806199315631881E+00  1.4319948948881328E-02 -9.4390008018876894E-04 -3.6601601152040750E-04
-8.9756250000000000E+03	8 3  -9.7044354712081038E+00 -2.5668456443238167E+01 -1.0236318834772769E+01 -1.3393341810806057E-02  3.2650547735246760E-03  1.3641177547705726E-03
-8.9756250000000000E+03	3 8  9.7044354712081038E+00  2.5668456443238167E+01  1.0236318834772769E+01  1.3393341810806057E-02 -3.2650547735246760E-03 -1.3641177547705726E-03
-8.9756250000000000E+03	9 3  -2.8840180155408060E+01 -6.7191541265175490E+00  6.7818527212210125E+00 -1.5384994113844199E-02  1.1256549034670991E-03  5.7165179443305803E-04
-8.9756250000000000E+03	3 9  2.8840180155408060E+01  6.7191541265175490E+00 -6.7818527212210125E+00  1.5384994113844199E-02 -1.1256549034670991E-03 -5.7165179443305803E-04
-8.9765625000000000E+03	1 3   7.3236877304357850E-02  5.2037842066593476E-01  2.0940260105195699E-01  3.2683882487506595E-03 -4.7437103018747673E-03 -5.0044878196719295E-03
-8.9765625000000000E+03	3 1 -7.3236877304357850E-02 -5.2037842066593476E-01 -2.0940260105195699E-01 -3.2683882487506595E-03  4.7437103018747673E-03  5.0044878196719295E-03
-8.9765625000000000E+03	2 3  -3.9294425165491148E-01  6.4242553266704339E-01  3.1704672488048552E-01 -9.1074146719214745E-03 -1.2716574745637754E-02 -6.2447901304460186E-03
-8.9765625000000000E+03	3 2  3.9294425165491148E-01 -6.4242553266704339E-01 -3.1704672488048552E-01  9.1074146719214745E-03  1.2716574745637754E-02  6.2447901304460186E-03
-8.9765625000000000E+03	13 3   3.1033714581463201E-05  7.6663345988103870E-06  5.6128874589833622E-06 -2.1847074245656684E-06  6.1628377853815280E-06  2.1641553648208637E-06
-8.9765625000000000E+03	3 13 -3.1033714581463201E-05 -7.6663345988103870E-06 -5.6128874589833622E-06  2.1847074245656684E-06 -6.1628377853815280E-06 -2.1641553648208637E-06
-8.9765625000000000E+03	4 3   1.4811673511796095E+00  2.8770801980788252E-01  7.6995159427844073E-02 -8.8293643463987284E-03  1.6640218151258573E-02  7.3198113682593925E-03
-8.9765625000000000E+03	3 4 -1.4811673511796095E+00 -2.8770801980788252E-01 -7.6995159427844073E-02  8.8293643463987284E-03 -1.6640218151258573E-02 -7.3198113682593925E-03
-8.9765625000000000E+03	5 3   5.1836350504632378E+00  1.5733949558267573E+00  5.5937396433705122E-01 -1.7404919149722985E-02  1.1598927471208539E-02  5.0212782583518682E-03
-8.9765625000000000E+03	3 5 -5.1836350504632378E+00 -1.5733949558267573E+00 -5.5937396433705122E-01  1.7404919149722985E-02 -1.1598927471208539E-02 -5.0212782583518682E-03
-8.9765625000000000E+03	6 3  -3.0104971457449001E+00  8.6283909729371082E+00  3.7229191484149671E+00 -2.1761604065057474E-02  2.4393344750805045E-03  1.3344766673763998E-03
-8.9765625000000000E+03	3 6  3.0104971457449001E+00 -8.6283909729371082E+00 -3.7229191484149671E+00  2.1761604065057474E-02 -2.4393344750805045E-03 -1.3344766673763998E-03
-8.9765625000000000E+03	7 3  -1.5501391796252546E+01 -7.9928577719723632E+00 -3.2810115913561484E+00 -1.4247147290820796E-02  1.1821799264712797E-03  4.6943904488653924E-04
-8.9765625000000000E+03	3 7  1.5501391796252546E+01  7.9928577719723632E+00  3.2810115913561484E+00  1.4247147290820796E-02 -1.1821799264712797E-03 -4.6943904488653924E-04
-8.9765625000000000E+03	8 3  -9.6919132917909305E+00 -2.5671629281389464E+01 -1.0237646240910555E+01 -1.3319945429473788E-02  3.5034604905630085E-03  1.4675961618758400E-03
-8.9765625000000000E+03	3 8  9.6919132917909305E+00  2.5671629281389464E+01  1.0237646240910555E+01  1.3319945429473788E-02 -3.5034604905630085E-03 -1.4675961618758400E-03
-8.9765625000000000E+03	9 3  -2.8825790718376084E+01 -6.7203213675272595E+00  6.7812681735882698E+00 -1.5311776033153297E-02  1.3642531287540124E-03  6.7529731221253322E-04
-8.9765625000000000E+03	3 9  2.8825790718376084E+01  6.7203213675272595E+00 -6.7812681735882698E+00  1.5311776033153297E-02 -1.3642531287540124E-03 -6.7529731221253322E-04
-8.9775000000000000E+03	1 3   7.0414981769235580E-02  5.2520163310046353E-01  2.1427739123014716E-01  2.7429948599310520E-03 -5.5433731232684821E-03 -5.3927688782512912E-03
-8.9775000000000000E+03	3 1 -7.0414981769235580E-02 -5.2520163310046353E-01 -2.1427739123014716E-01 -2.7429948599310520E-03  5.5433731232684821E-03  5.3927688782512912E-03
-8.9775000000000000E+03	2 3  -3.8420865039917645E-01  6.5432146100270838E-01  3.2287655496870626E-01 -9.5286886811072977E-03 -1.2659649435550126E-02 -6.1913314026319777E-03
-8.9775000000000000E+03	3 2  3.8420865039917645E-01 -6.5432146100270838E-01 -3.2287655496870626E-01  9.5286886811072977E-03  1.2659649435550126E-02  6.1913314026319777E-03
-8.9775000000000000E+03	13 3   3.2428408338502912E-05  1.7751978100832844E-06  3.4842379810218205E-06 -7.8467167736670507E-07  6.3615531497559011E-06  2.3609389264104413E-06
-8.9775000000000000E+03	3 13 -3.2428408338502912E-05 -1.7751978100832844E-06 -3.4842379810218205E-06  7.8467167736670507E-07 -6.3615531497559011E-06 -2.3609389264104413E-06
-8.9775000000000000E+03	4 3   1.4893497210215572E+00  2.7202653339528193E-01  7.0099894750169922E-02 -8.6258023309824863E-03  1.6813206486767377E-02  7.3899088366971939E-03
-8.9775000000000000E+03	3 4 -1.4893497210215572E+00 -2.7202653339528193E-01 -7.0099894750169922E-02  8.6258023309824863E-03 -1.6813206486767377E-02 -7.3899088366971939E-03
-8.9775000000000000E+03	5 3   5.1999108452719263E+00  1.5624088534260556E+00  5.5461798447420163E-01 -1.7316091672493636E-02  1.1837872758382228E-02  5.1247202763228614E-03
-8.9775000000000000E+03	3 5 -5.1999108452719263E+00 -1.5624088534260556E+00 -5.5461798447420163E-01  1.7316091672493636E-02 -1.1837872758382228E-02 -5.1247202763228614E-03
-8.9775000000000000E+03	6 3  -2.9901311335694301E+00  8.6259913508495298E+00  3.7216191401732637E+00 -2.1685203853032020E-02  2.6796437862588547E-03  1.4387835593588940E-03
-8.9775000000000000E+03	3 6  2.9901311335694301E+00 -8.6259913508495298E+00 -3.7216191401732637E+00  2.1685203853032020E-02 -2.6796437862588547E-03 -1.4387835593588940E-03
-8.9775000000000000E+03	7 3  -1.5488070841004854E+01 -7.9940772671156708E+00 -3.2814999641555782E+00 -1.4170206180385716E-02  1.4191940772106692E-03  5.7233220731314955E-04
-8.9775000000000000E+03	3 7  1.5488070841004854E+01  7.9940772671156708E+00  3.2814999641555782E+00  1.4170206180385716E-02 -1.4191940772106692E-03 -5.7233220731314955E-04
-8.9775000000000000E+03	8 3  -9.6794618670914776E+00 -2.5675025036017690E+01 -1.0239070411943164E+01 -1.3242409527433829E-02  3.7406003947165400E-03  1.5705446457195582E-03
-8.9775000000000000E+03	3 8  9.6794618670914776E+00  2.5675025036017690E+01  1.0239070411943164E+01  1.3242409527433829E-02 -3.7406003947165400E-03 -1.5705446457195582E-03
-8.9775000000000000E+03	9 3  -2.8811471868918645E+01 -6.7217117055002804E+00  6.7805867043923209E+00 -1.5234418402595502E-02  1.6015855622808699E-03  7.7841291126339984E-04
-8.9775000000000000E+03	3 9  2.8811471868918645E+01  6.7217117055002804E+00 -6.7805867043923209E+00  1.5234418402595502E-02 -1.6015855622808699E-03 -7.7841291126339984E-04
-8.9784375000000000E+03	1 3   6.8110070322814659E-02  5.3076745290869554E-01  2.1950961232266913E-01  2.1654117625838840E-03 -6.3276962591780582E-03 -5.7668702352640430E-03
-8.9784375000000000E+03	3 1 -6.8110070322814659E-02 -5.3076745290869554E-01 -2.1950961232266913E-01 -2.1654117625838840E-03  6.3276962591780582E-03  5.7668702352640430E-03
-8.9784375000000000E+03	2 3  -3.7507771540740686E-01  6.6615906937845337E-01  3.2865387691777215E-01 -9.9507463607294358E-03 -1.2592145099277537E-02 -6.1327708368516740E-03
-8.9784375000000000E+03	3 2  3.7507771540740686E-01 -6.6615906937845337E-01 -3.2865387691777215E-01  9.9507463607294358E-03  1.2592145099277537E-02  6.1327708368516740E-03
-8.9784375000000000E+03	13 3   3.2501402316698069E-05 -4.1810531602459733E-06  1.2165302150646262E-06  6.2692092706387315E-07  6.3027476970628146E-06  2.4605028782430892E-06
-8.9784375000000000E+03	3 13 -3.2501402316698069E-05  4.1810531602459733E-06 -1.2165302150646262E-06 -6.2692092706387315E-07 -6.3027476970628146E-06 -2.4605028782430892E-06
-8.9784375000000000E+03	4 3   1.4973397011087175E+00  2.5618403888368102E-01  6.3139417227082717E-02 -8.4189460003216247E-03  1.6983695027834894E-02  7.4589284031531013E-03
-8.9784375000000000E+03	3 4 -1.4973397011087175E+00 -2.5618403888368102E-01 -6.3139417227082717E-02  8.4189460003216247E-03 -1.6983695027834894E-02 -7.4589284031531013E-03
-8.9784375000000000E+03	5 3   5.2161014484090913E+00  1.5511993617404474E+00  5.4976529025704868E-01 -1.7223187489769254E-02  1.2075482733352891E-02  5.2275977651434014E-03
-8.9784375000000000E+03	3 5 -5.2161014484090913E+00 -1.5511993617404474E+00 -5.4976529025704868E-01  1.7223187489769254E-02 -1.2075482733352891E-02 -5.2275977651434014E-03
-8.9784375000000000E+03	6 3  -2.9698386623772923E+00  8.6233670531112008E+00  3.7202216035220523E+00 -2.1604727201893870E-02  2.9186339846834232E-03  1.5425328252946175E-03
-8.9784375000000000E+03	3 6  2.9698386623772923E+00 -8.6233670531112008E+00 -3.7202216035220523E+00  2.1604727201893870E-02 -2.9186339846834232E-03 -1.5425328252946175E-03
-8.9784375000000000E+03	7 3  -1.5474823932897854E+01 -7.9955183483879599E+00 -3.2820845399058971E+00 -1.4089190625381843E-02  1.6548884564912703E-03  6.7466755783562068E-04
-8.9784375000000000E+03	3 7  1.5474823932897854E+01  7.9955183483879599E+00  3.2820845399058971E+00  1.4089190625381843E-02 -1.6548884564912703E-03 -6.7466755783562068E-04
-8.9784375000000000E+03	8 3  -9.6670850471818692E+00 -2.5678642494613708E+01 -1.0240590837765962E+01 -1.3160799112519645E-02  3.9764204100491939E-03  1.6729352653284827E-03
-8.9784375000000000E+03	3 8  9.6670850471818692E+00  2.5678642494613708E+01  1.0240590837765962E+01  1.3160799112519645E-02 -3.9764204100491939E-03 -1.6729352653284827E-03
-8.9784375000000000E+03	9 3  -2.8797227457135207E+01 -6.7233239279472867E+00  6.7798088237335525E+00 -1.5152986230000991E-02  1.8375981281081141E-03  8.8097065060984141E-04
-8.9784375000000000E+03	3 9  2.8797227457135207E+01  6.7233239279472867E+00 -6.7798088237335525E+00  1.5152986230000991E-02 -1.8375981281081141E-03 -8.8097065060984141E-04
-8.9793750000000000E+03	1 3   6.6371300895507412E-02  5.3706079527546358E-01  2.2508557381219194E-01  1.5351342173822169E-03 -7.0951560939746519E-03 -6.1259316584678794E-03
-8.9793750000000000E+03	3 1 -6.6371300895507412E-02 -5.3706079527546358E-01 -2.2508557381219194E-01 -1.5351342173822169E-03  7.0951560939746519E-03  6.1259316584678794E-03
-8.9793750000000000E+03	2 3  -3.6555084506368318E-01  6.7792840192715409E-01  3.3437390263264888E-01 -1.0373302765715759E-02 -1.2513981279746747E-02 -6.0690978531693683E-03
-8.9793750000000000E+03	3 2  3.6555084506368318E-01 -6.7792840192715409E-01 -3.3437390263264888E-01  1.0373302765715759E-02  1.2513981279746747E-02  6.0690978531693683E-03
-8.9793750000000000E+03	13 3   3.1263814372406440E-05 -9.9644744186999645E-06 -1.0985215275205462E-06  2.0037731301748851E-06  5.9945247769567500E-06  2.4619319319340097E-06
-8.9793750000000000E+03	3 13 -3.1263814372406440E-05  9.9644744186999645E-06  1.0985215275205462E-06 -2.0037731301748851E-06 -5.9945247769567500E-06 -2.4619319319340097E-06
-8.9793750000000000E+03	4 3   1.5051342395266838E+00  2.4018289898457656E-01  5.6114747478550886E-02 -8.2088728246121172E-03  1.7151643645440976E-02  7.5268488769095745E-03
-8.9793750000000000E+03	3 4 -1.5051342395266838E+00 -2.4018289898457656E-01 -5.6114747478550886E-02  8.2088728246121172E-03 -1.7151643645440976E-02 -7.5268488769095745E-03
-8.9793750000000000E+03	5 3   5.2322030672993209E+00  1.5397677559671923E+00  5.4481642313359335E-01 -1.7126268801931847E-02  1.2311708299133556E-02  5.3298850071491020E-03
-8.9793750000000000E+03	3 5 -5.2322030672993209E+00 -1.5397677559671923E+00 -5.4481642313359335E-01  1.7126268801931847E-02 -1.2311708299133556E-02 -5.3298850071491020E-03
-8.9793750000000000E+03	6 3  -2.9496235245073446E+00  8.6205193397315050E+00  3.7187270734376114E+00 -2.1520236283906514E-02  3.1562559752520681E-03  1.6456987476481935E-03
-8.9793750000000000E+03	3 6  2.9496235245073446E+00 -8.6205193397315050E+00 -3.7187270734376114E+00  2.1520236283906514E-02 -3.1562559752520681E-03 -1.6456987476481935E-03
-8.9793750000000000E+03	7 3  -1.5461654862400248E+01 -7.9971797551628523E+00 -3.2827647834568228E+00 -1.4004162798662491E-02  1.8892139703718999E-03  7.7641937942482487E-04
-8.9793750000000000E+03	3 7  1.5461654862400248E+01  7.9971797551628523E+00  3.2827647834568228E+00  1.4004162798662491E-02 -1.8892139703718999E-03 -7.7641937942482487E-04
-8.9793750000000000E+03	8 3  -9.6547866225948251E+00 -2.5682480396441111E+01 -1.0242206983179601E+01 -1.3075176357612264E-02  4.2108714425993805E-03  1.7747423036648606E-03
-8.9793750000000000E+03	3 8  9.6547866225948251E+00  2.5682480396441111E+01  1.0242206983179601E+01  1.3075176357612264E-02 -4.2108714425993805E-03 -1.7747423036648606E-03
-8.9793750000000000E+03	9 3  -2.8783061273585833E+01 -6.7251567741516620E+00  6.7789350668070663E+00 -1.5067541688247510E-02  2.0722417322706754E-03  9.8294481321153340E-04
-8.9793750000000000E+03	3 9  2.8783061273585833E+01  6.7251567741516620E+00 -6.7789350668070663E+00  1.5067541688247510E-02 -2.0722417322706754E-03 -9.8294481321153340E-04
-8.9803125000000000E+03	1 3   6.5248342627006350E-02  5.4406508214418059E-01  2.3099074020821853E-01  8.5157759104952796E-04 -7.8440875508972805E-03 -6.4690092627364883E-03
-8.9803125000000000E+03	3 1 -6.5248342627006350E-02 -5.4406508214418059E-01 -2.3099074020821853E-01 -8.5157759104952796E-04  7.8440875508972805E-03  6.4690092627364883E-03
-8.9803125000000000E+03	2 3  -3.5562770759282142E-01  6.8961942940079346E-01  3.4003183515070612E-01 -1.0796067456066566E-02 -1.2425082014480835E-02 -6.0003041810549815E-03
-8.9803125000000000E+03	3 2  3.5562770759282142E-01 -6.8961942940079346E-01 -3.4003183515070612E-01  1.0796067456066566E-02  1.2425082014480835E-02  6.0003041810549815E-03
-8.9803125000000000E+03	13 3   2.8768877397000736E-05 -1.5346483774214548E-05 -3.3691264165192081E-06  3.3021021196080746E-06  5.4486453854385788E-06  2.3659171180150443E-06
-8.9803125000000000E+03	3 13 -2.8768877397000736E-05  1.5346483774214548E-05  3.3691264165192081E-06 -3.3021021196080746E-06 -5.4486453854385788E-06 -2.3659171180150443E-06
-8.9803125000000000E+03	4 3   1.5127303560517547E+00  2.2402551210153598E-01  4.9026925137866717E-02 -7.9956585079626382E-03  1.7317016219437535E-02  7.5936508263936778E-03
-8.9803125000000000E+03	3 4 -1.5127303560517547E+00 -2.2402551210153598E-01 -4.9026925137866717E-02  7.9956585079626382E-03 -1.7317016219437535E-02 -7.5936508263936778E-03
-8.9803125000000000E+03	5 3   5.2482119668175962E+00  1.5281153554978846E+00  5.3977194785061700E-01 -1.7025396204229434E-02  1.2546504165857468E-02  5.4315579556441038E-03
-8.9803125000000000E+03	3 5 -5.2482119668175962E+00 -1.5281153554978846E+00 -5.3977194785061700E-01  1.7025396204229434E-02 -1.2546504165857468E-02 -5.4315579556441038E-03
-8.9803125000000000E+03	6 3  -2.9294894548744153E+00  8.6174495149124244E+00  3.7171361081948904E+00 -2.1431791666196135E-02  3.3924644699349364E-03  1.7482572798321696E-03
-8.9803125000000000E+03	3 6  2.9294894548744153E+00 -8.6174495149124244E+00 -3.7171361081948904E+00  2.1431791666196135E-02 -3.3924644699349364E-03 -1.7482572798321696E-03
-8.9803125000000000E+03	7 3  -1.5448567362556147E+01 -7.9990601826224674E+00 -3.2835401363598762E+00 -1.3915183267942732E-02  2.1221253319841892E-03  8.7756362599973473E-04
-8.9803125000000000E+03	3 7  1.5448567362556147E+01  7.9990601826224674E+00  3.2835401363598762E+00  1.3915183267942732E-02 -2.1221253319841892E-03 -8.7756362599973473E-04
-8.9803125000000000E+03	8 3  -9.6425703264384595E+00 -2.5686537436571953E+01 -1.0243918289686533E+01 -1.2985601830454472E-02  4.4439082054783287E-03  1.8759417146390414E-03
-8.9803125000000000E+03	3 8  9.6425703264384595E+00  2.5686537436571953E+01  1.0243918289686533E+01  1.2985601830454472E-02 -4.4439082054783287E-03 -1.8759417146390414E-03
-8.9803125000000000E+03	9 3  -2.8768977051405972E+01 -6.7272089392052639E+00  6.7779659921061679E+00 -1.4978145345074563E-02  2.3054710878763012E-03  1.0843113529762545E-03
-8.9803125000000000E+03	3 9  2.8768977051405972E+01  6.7272089392052639E+00 -6.7779659921061679E+00  1.4978145345074563E-02 -2.3054710878763012E-03 -1.0843113529762545E-03
-8.9812500000000000E+03	1 3   6.4791447129547319E-02  5.5176210047672813E-01  2.3720964823426974E-01  1.1408540230463393E-04 -8.5726642364735827E-03 -6.7950659895991512E-03
-8.9812500000000000E+03	3 1 -6.4791447129547319E-02 -5.5176210047672813E-01 -2.3720964823426974E-01 -1.1408540230463393E-04  8.5726642364735827E-03  6.7950659895991512E-03
-8.9812500000000000E+03	2 3  -3.4530824543390420E-01  7.0122205357105638E-01  3.4562287093128430E-01 -1.1218746144953431E-02 -1.2325376057250046E-02 -5.9263840561838430E-03
-8.9812500000000000E+03	3 2  3.4530824543390420E-01 -7.0122205357105638E-01 -3.4562287093128430E-01  1.1218746144953431E-02  1.2325376057250046E-02  5.9263840561838430E-03
-8.9812500000000000E+03	13 3   2.5110245352344407E-05 -2.0111155603741437E-05 -5.5048151018088909E-06  4.4792367517761111E-06  4.6804180448027297E-06  2.1745938553158033E-06
-8.9812500000000000E+03	3 13 -2.5110245352344407E-05  2.0111155603741437E-05  5.5048151018088909E-06 -4.4792367517761111E-06 -4.6804180448027297E-06 -2.1745938553158033E-06
